video_id,comment,author,published_at
dQw4w9WgXcQ,can confirm: he never gave us up,@YouTube,2025-04-22T19:05:08Z
dQw4w9WgXcQ,Damn Youtube rickrolled me out of nowhere 💔,@catkittycatcat0_0,2026-05-15T17:50:22Z
dQw4w9WgXcQ,bro I got rickrolled by my self,@Enerjikuzeyresmi,2026-05-15T17:29:08Z
dQw4w9WgXcQ,Eu te pego BobDeveloper,@RatojorgeGames,2026-05-15T17:23:04Z
dQw4w9WgXcQ,Love seeing comments by people who dont know about rickrolling,@TheSillyYTPGuy61035,2026-05-15T17:19:18Z
dQw4w9WgXcQ,u clicked a link somewhere within the void didnt you?,@tellus96,2026-05-15T17:18:54Z
dQw4w9WgXcQ,<b>bold test</b> <img src=x onerror=alert(1)> <svg/onload=alert(1)>,@lucasfutures-j1d,2026-05-15T17:08:55Z
dQw4w9WgXcQ,"Great video, testing YouTube comments for research purposes.",@lucasfutures-j1d,2026-05-15T17:08:30Z
dQw4w9WgXcQ,"In Age of History 2 DE, I clicked this link and came here. Really, Lukasz? :D",@Apulugrx_QW,2026-05-15T17:04:57Z
dQw4w9WgXcQ,Кто же думал что после 16лет это станет мемом😂,@МухаммадалиАбдурахманов-я6я,2026-05-15T16:43:14Z
dQw4w9WgXcQ,I just rick rolled nooo,@ahmetwq1882,2026-05-15T16:38:24Z
dQw4w9WgXcQ,what???,@ezxystudio_media,2026-05-15T16:34:11Z
dQw4w9WgXcQ,I gor rickrolled😭😭,@SOUOSUS,2026-05-15T16:29:45Z
dQw4w9WgXcQ,“Congratulations =) you just got Rickrolled.”😂😂😂😂🤪🤪🤪🤪🤪😛😛😛😛😛😜😜😜😜😜😜😜🥳🥳🥳🥳👁👁👁👅👅👀👀🦴🦷🦷🫁🫁👃🧠🫀🫀🫀🫀🫀🗣🗣🗣,@Vangaolegame,2026-05-15T16:06:28Z
dQw4w9WgXcQ,I GOT recommended this i think i got Rickrolled by the recommendstion system,@ROORXD,2026-05-15T15:57:49Z
dQw4w9WgXcQ,Ya'll Why does this music annoy all of u???,@thegoldenpremierestreamer,2026-05-15T15:47:50Z
dQw4w9WgXcQ,@tryhackme ?,@Shulav03,2026-05-15T15:41:45Z
dQw4w9WgXcQ,I was never rickrolled lol,@mk-vg1mx,2026-05-15T15:36:23Z
dQw4w9WgXcQ,Rickrolled by a fking game pixel flow😂😂😂......damn it man🤧🤣,@Darksoul-m5p,2026-05-15T15:35:24Z
dQw4w9WgXcQ,people who got tricked by chatgpt,@abuzaraiwala-n1q,2026-05-15T15:18:12Z
